id,score
13251,8.981841135
13252,4.163061461
13253,4.897817885
13254,3.535815372
13255,3.582485783
13256,2.973533045
13257,7.212309031
13258,2.091561423
13259,2.919110804
13260,4.366224838
13261,6.143506889
13262,3.030185049
13263,5.601072882
13264,2.337524849
13265,4.806054177
13266,2.674587649
13267,4.448495624
13268,3.580755365
13269,6.414901215
13270,6.714486193
13271,6.287909847
13272,2.381428576
13273,5.123494872
13274,3.945858391
13275,2.314562074
13276,3.03922731
13277,2.265587197
13278,5.06900997
13279,3.077110979
13280,5.449687542
13281,2.606650175
13282,8.496035498
13283,2.516330395
13284,5.596526198
13285,8.43948023
13286,4.714535518
13287,13.50772794
13288,5.519917019
13289,7.2416695
13290,2.159310393
13291,3.901613466
13292,5.849579272
13293,6.975230305
13294,4.743889037
13295,2.767969512
13296,2.96427411
13297,2.899341153
13298,2.57115258
13299,5.148757877
13300,4.050020153
13301,3.093691144
13302,4.582425488
13303,3.889977151
13304,3.037449577
13305,3.057379243
13306,2.822536615
13307,4.893996554
13308,4.916783513
13309,4.288944069
13310,2.234395362
13311,4.131684684
13312,2.429792144
13313,3.668608568
13314,2.533289259
13315,6.909157276
13316,3.72426752
13317,5.46138309
13318,4.581182349
13319,4.939108689
13320,2.476638666
13321,10.13218749
13322,4.468705772
13323,5.402015555
13324,3.591058562
13325,6.595156804
13326,4.362102238
13327,5.811576287
13328,2.462889795
13329,6.616031412
13330,2.60314255
13331,4.955724557
13332,5.042324491
13333,4.323501889
13334,7.148077368
13335,5.822235927
13336,8.770185441
13337,4.870638271
13338,9.568328754
13339,3.41379483
13340,4.306703576
13341,2.891260199
13342,4.034996402
13343,3.268691243
13344,6.589443924
13345,5.523986748
13346,3.780764725
13347,2.561365929
13348,3.361131255
13349,4.468304652
13350,2.691469945
13351,3.450732235
13352,4.779659257
13353,3.494084169
13354,5.880427019
13355,3.290292011
13356,7.756892152
13357,2.861675933
13358,3.333707682
13359,4.673578828
13360,5.801448612
13361,5.121382002
13362,4.039360891
13363,5.193378625
13364,6.265569918
13365,5.910663277
13366,2.989900044
13367,10.6255502
13368,4.774008186
13369,3.126956618
13370,6.856310496
13371,3.158261245
13372,4.244745622
13373,4.722433251
13374,4.364880509
13375,2.509087622
13376,3.791314072
13377,2.504051857
13378,4.678896491
13379,6.443402769
13380,7.561621786
13381,4.064490667
13382,3.713111241
13383,6.697596472
13384,5.770910626
13385,6.710210249
13386,4.3036056
13387,4.937411993
13388,6.175425843
13389,4.950566108
13390,3.799149722
13391,3.034675963
13392,5.936493353
13393,6.924964062
13394,2.599217235
13395,3.76921183
13396,5.555129643
13397,2.364064712
13398,2.924245322
13399,4.059333681
13400,7.010754099
13401,3.093134323
13402,3.597121844
13403,2.745326025
13404,7.292261315
13405,3.167969471
13406,8.832887065
13407,4.995807918
13408,2.73784316
13409,7.009346341
13410,5.33913443
13411,3.507514529
13412,4.877365037
13413,5.492542733
13414,10.88563036
13415,5.556836794
13416,7.925211406
13417,6.70983488
13418,7.695309287
13419,4.51711666
13420,3.867162369
13421,3.745716783
13422,3.752203451
13423,3.935248488
13424,4.980125539
13425,2.978686742
13426,6.943243356
13427,3.140538627
13428,7.026119946
13429,3.827754755
13430,3.507935702
13431,4.030659021
13432,4.964472519
13433,4.383266309
13434,7.182138029
13435,4.873532728
13436,4.587845281
13437,3.363178249
13438,7.519700646
13439,6.060494415
13440,5.143858498
13441,4.679018523
13442,2.60065396
13443,3.708564496
13444,6.474257923
13445,2.135905377
13446,3.072037856
13447,7.435189008
13448,6.110988504
13449,2.969442346
13450,3.067798697
13451,3.354391777
13452,6.477445711
13453,7.375329179
13454,3.599062891
13455,5.143918413
13456,5.168263046
13457,4.75012642
13458,2.53918022
13459,2.553898717
13460,2.342246258
13461,6.043805161
13462,2.671686648
13463,7.858555797
13464,3.98941806
13465,6.886721999
13466,6.850039262
13467,5.561055658
13468,5.847020416
13469,2.327566826
13470,6.935658782
13471,3.828342582
13472,3.112859575
13473,5.147303291
13474,3.766299981
13475,2.051819738
13476,3.761851288
13477,3.970416473
13478,4.101538837
13479,3.497185041
13480,2.070538376
13481,2.434263438
13482,6.59651079
13483,5.759550003
13484,4.346183466
13485,3.197090985
13486,6.558826103
13487,4.824687895
13488,6.663689645
13489,6.482746761
13490,5.110003468
13491,2.844556766
13492,7.099499416
13493,3.113227429
13494,8.555777473
13495,3.432308018
13496,3.709642742
13497,2.821183499
13498,9.730574049
13499,2.360696602
13500,4.418313332
13501,5.862810542
13502,3.209346462
13503,3.673350059
13504,4.939893826
13505,6.794681047
13506,4.387406743
13507,2.600203038
13508,3.642992592
13509,3.4875169
13510,5.614928593
13511,5.043550159
13512,5.61157857
13513,4.747486381
13514,4.943841145
13515,7.108437871
13516,5.167072427
13517,5.217650998
13518,4.423743686
13519,3.199806468
13520,14.78235272
13521,3.425829333
13522,5.553724158
13523,6.18446813
13524,3.499466362
13525,7.246164804
13526,3.570266857
13527,6.756906222
13528,6.415291036
13529,5.856521379
13530,5.662224844
13531,5.065328178
13532,7.829683539
13533,2.528763235
13534,2.259653468
13535,4.244603794
13536,6.5353864
13537,5.777786798
13538,5.282716056
13539,7.81899047
13540,4.632322285
13541,3.222714794
13542,8.750911902
13543,5.596608202
13544,4.599334183
13545,4.290424411
13546,5.12157364
13547,7.313891182
13548,2.967073789
13549,7.374209558
13550,8.758703708
13551,5.478259163
13552,2.338500616
13553,3.368195167
13554,2.446669035
13555,6.41293156
13556,4.376036422
13557,2.55749737
13558,3.451559359
13559,3.142132411
13560,2.07012722
13561,7.47311657
13562,4.195724769
13563,5.266947439
13564,6.022173874
13565,6.398853607
13566,6.19397647
13567,3.539651594
13568,5.497409001
13569,3.279322104
13570,4.575145642
13571,2.784948771
13572,3.344002905
13573,2.313582808
13574,2.389966974
13575,3.72067856
13576,8.452700889
13577,4.786433317
13578,3.441923723
13579,3.615090995
13580,4.850816111
13581,2.760488172
13582,5.479913107
13583,2.718397996
13584,3.552704133
13585,2.982860246
13586,2.267944532
13587,2.66548769
13588,5.460996164
13589,3.298866655
13590,2.485370288
13591,5.134689171
13592,5.073391119
13593,4.251679727
13594,2.193251657
13595,3.788560648
13596,4.748274879
13597,2.319478878
13598,7.207562441
13599,1.894081951
13600,3.179702582
13601,7.424061474
13602,9.051243168
13603,3.356114397
13604,3.753156071
13605,7.499028177
13606,6.394035362
13607,4.414580818
13608,5.379936366
13609,6.795957788
13610,4.048663904
13611,5.880175871
13612,4.540134584
13613,6.97723845
13614,6.414593578
13615,6.706674714
13616,4.556955779
13617,9.079102045
13618,4.968097893
13619,3.119801692
13620,3.427975827
13621,2.612805547
13622,3.340561456
13623,3.798127273
13624,4.646632615
13625,2.920057873
13626,6.213781827
13627,6.004293161
13628,5.010929896
13629,4.392027295
13630,4.673202927
13631,2.334417519
13632,3.701558396
13633,5.293150362
13634,3.805512995
13635,5.290464296
13636,2.768874615
13637,1.75507349
13638,3.432083503
13639,4.024364394
13640,3.374495923
13641,6.446734655
13642,4.718599381
13643,6.576693832
13644,4.250898192
13645,8.023940177
13646,7.371790895
13647,2.573704885
13648,3.48994858
13649,5.43998618
13650,4.145920519
13651,12.22730671
13652,4.04097604
13653,4.821443923
13654,4.925730124
13655,3.785529374
13656,2.801031114
13657,5.436365334
13658,2.615591927
13659,5.977467441
13660,4.69928027
13661,2.799006385
13662,2.514932913
13663,2.73374207
13664,6.071962923
13665,6.042729686
13666,1.760307999
13667,4.76230707
13668,8.938203447
13669,5.390454293
13670,3.439166583
13671,4.6656993
13672,5.504425493
13673,3.76718827
13674,3.098426885
13675,3.839858271
13676,8.594557464
13677,6.069936002
13678,5.706857997
13679,3.857632323
13680,6.460612623
13681,5.19924047
13682,6.00187279
13683,3.133490091
13684,3.311963334
13685,4.264890461
13686,7.989366454
13687,4.238773102
13688,2.490718214
13689,5.412554143
13690,3.976698848
13691,4.742604633
13692,6.114877579
13693,8.090161436
13694,5.150738911
13695,4.717400206
13696,5.264736799
13697,4.870575277
13698,4.452950989
13699,6.126437654
13700,3.571390665
13701,6.754574235
13702,3.472747106
13703,2.639502666
13704,6.560088155
13705,2.299656458
13706,7.566716427
13707,5.932301879
13708,2.413297406
13709,7.07993692
13710,6.149487156
13711,4.723788646
13712,3.521376321
13713,8.184846856
13714,2.707838771
13715,6.65128208
13716,2.808642825
13717,3.122174966
13718,4.468952897
13719,3.056356799
13720,9.080574604
13721,4.251227727
13722,7.048492467
13723,5.464707311
13724,3.74660663
13725,3.603382144
13726,4.510578449
13727,5.666082889
13728,4.927567355
13729,4.404030123
13730,2.961679041
13731,8.76390165
13732,6.755053666
13733,4.744682662
13734,5.47468411
13735,3.0082388
13736,3.207969017
13737,5.868423897
13738,3.413899962
13739,6.406071747
13740,3.630051161
13741,4.594792258
13742,4.555355849
13743,4.038659776
13744,8.048954617
13745,3.186369228
13746,7.639727571
13747,3.877282462
13748,8.650096185
13749,2.674140882
13750,3.453281683
13751,2.43665967
13752,2.813791339
13753,2.45722634
13754,10.32748712
13755,5.850836485
13756,6.152013003
13757,7.015978669
13758,4.660797317
13759,4.129204216
13760,3.507730652
13761,3.247801658
13762,8.387731396
13763,4.509657422
13764,3.794575033
13765,4.151457553
13766,4.299102106
13767,3.969816762
13768,4.723218647
13769,4.459824115
13770,2.914806173
13771,5.384694932
13772,4.599611763
13773,4.443763865
13774,3.593593411
13775,5.802988253
13776,6.35173116
13777,3.735255571
13778,4.079764596
13779,2.975271393
13780,7.521024904
13781,4.043502063
13782,5.881254646
13783,6.468600793
13784,5.918532234
13785,4.770237646
13786,3.859126427
13787,5.027169886
13788,2.353258596
13789,4.461406276
13790,5.927340584
13791,7.967133387
13792,2.683398519
13793,3.705893983
13794,3.779857738
13795,6.072970752
13796,7.729343507
13797,3.925061634
13798,2.534465853
13799,3.678098998
13800,6.773703684
13801,4.074141587
13802,5.04724434
13803,9.549270701
13804,6.033817226
13805,3.600560935
13806,4.006315771
13807,2.810399291
13808,2.415626968
13809,4.635638038
13810,2.665609487
13811,4.787041206
13812,3.507774531
13813,5.181051735
13814,7.117214894
13815,5.825986393
13816,4.319219423
13817,3.455398308
13818,3.897519913
13819,2.867845148
13820,3.512385008
13821,6.468923161
13822,2.134994016
13823,5.739471669
13824,4.342113697
13825,6.249372279
13826,5.570654497
13827,4.759561049
13828,4.285189366
13829,6.020147225
13830,2.854080033
13831,3.579998404
13832,2.772226704
13833,3.174615055
13834,6.857712944
13835,5.959583885
13836,5.171388805
13837,4.431596325
13838,5.202203601
13839,5.717726134
13840,6.686897224
13841,5.452578988
13842,3.150402805
13843,6.417293349
13844,6.124435612
13845,8.834987435
13846,3.167913178
13847,5.317063888
13848,8.762200496
13849,5.813601506
13850,3.236451594
13851,7.693062722
13852,4.9300796
13853,4.584250756
13854,7.991549264
13855,2.256126092
13856,4.036004197
13857,4.27391767
13858,2.193337832
13859,3.875592598
13860,4.664951289
13861,7.406479289
13862,4.497467013
13863,5.830499591
13864,14.59381607
13865,5.530910962
13866,6.150512297
13867,3.994780023
13868,7.557016768
13869,4.136198977
13870,3.771671561
13871,7.044362804
13872,7.399529088
13873,6.479423131
13874,3.057600312
13875,7.744832341
13876,7.586482516
13877,3.740578893
13878,1.422770998
13879,3.38697146
13880,4.686504732
13881,7.128600597
13882,7.083594044
13883,7.484495394
13884,3.973572949
13885,9.146862756
13886,3.264639795
13887,6.449097526
13888,2.558963735
13889,5.843266411
13890,5.220440208
13891,6.459552875
13892,3.90654601
13893,3.26612533
13894,2.841341051
13895,4.192222288
13896,3.020098772
13897,2.342620151
13898,4.261375343
13899,5.92611392
13900,3.031351698
13901,6.411308707
13902,4.908578433
13903,4.310930777
13904,3.088447448
13905,3.822442079
13906,4.011495932
13907,2.927734542
13908,4.57167984
13909,4.400150806
13910,7.491872227
13911,4.825090142
13912,3.826701666
13913,7.82427997
13914,4.343263171
13915,4.074604032
13916,7.059294394
13917,5.01590202
13918,3.665486272
13919,2.577671199
13920,5.682715811
13921,3.81395849
13922,5.501514419
13923,2.905326722
13924,5.116776642
13925,3.675766857
13926,7.136551976
13927,6.445008235
13928,5.417531292
13929,7.504547525
13930,7.806813325
13931,4.086159804
13932,4.46685092
13933,7.634921145
13934,3.424530136
13935,2.772614223
13936,3.741567314
13937,3.703678199
13938,4.686546164
13939,6.772609767
13940,5.803050477
13941,8.118814976
13942,3.756148629
13943,6.20043941
13944,5.708844856
13945,4.287113205
13946,8.393411073
13947,5.866049578
13948,6.198730497
13949,4.310845939
13950,3.6621844
13951,7.977736299
13952,7.737886391
13953,2.8644704
13954,7.385908931
13955,4.009101861
13956,2.44267143
13957,5.860264782
13958,7.20897502
13959,2.857331619
13960,3.661223218
13961,2.860165786
13962,3.467407594
13963,8.482162217
13964,6.127988678
13965,3.622353637
13966,4.585466157
13967,4.278101517
13968,3.765823782
13969,2.981565894
13970,8.498111259
13971,2.297575595
13972,6.831903531
13973,8.906851864
13974,3.054561783
13975,2.093655615
13976,5.149362407
13977,4.792979506
13978,3.40578105
13979,3.201976806
13980,8.293340275
13981,6.823129168
13982,8.899273192
13983,3.954355403
13984,5.17786475
13985,6.885087982
13986,6.860690241
13987,3.121508245
13988,2.177862112
13989,2.459930931
13990,3.485273597
13991,3.348241966
13992,4.116364933
13993,2.774270803
13994,4.329061297
13995,3.30848027
13996,3.960034914
13997,6.194233578
13998,2.801427302
13999,7.869125007
14000,2.851939384
14001,3.766443499
14002,6.876955918
14003,6.37543677
14004,3.050972848
14005,2.836397753
14006,4.03955211
14007,4.000883112
14008,8.206096691
14009,4.160745214
14010,5.118670053
14011,2.075275904
14012,3.583381651
14013,2.564223743
14014,6.324268708
14015,7.287656034
14016,5.959240151
14017,2.867981884
14018,7.433436207
14019,4.330082
14020,3.288838261
14021,3.687737766
14022,3.541114938
14023,2.507779691
14024,2.678059456
14025,2.077484961
14026,7.258394549
14027,2.845671549
14028,3.628464931
14029,8.35879724
14030,2.71626681
14031,3.118288627
14032,3.413953236
14033,2.550322201
14034,3.156235641
14035,7.157169128
14036,3.653148084
14037,4.442104056
14038,5.417335474
14039,5.064044669
14040,3.074694361
14041,10.31765986
14042,2.529155241
14043,4.791202667
14044,2.600429493
14045,5.213500675
14046,4.851007547
14047,3.611408375
14048,4.910773444
14049,7.187371446
14050,3.318750347
14051,5.618759208
14052,7.278304194
14053,2.543515485
14054,2.899128704
14055,8.426742671
14056,5.265787715
14057,4.423235924
14058,2.913303164
14059,2.031441317
14060,6.415094695
14061,5.234593744
14062,3.418683214
14063,2.793249188
14064,2.28922547
14065,2.811953121
14066,4.167626677
14067,4.769497135
14068,9.48944602
14069,6.176208152
14070,2.969600304
14071,3.504729112
14072,3.506632631
14073,6.161467888
14074,7.323396861
14075,6.111830229
14076,3.096781927
14077,2.366545689
14078,3.411836217
14079,7.634845231
